internal_number	lineage	result
infl012593	BA.5.9	Other
dcli003387	AY.122.1	Other
past015750	BE.1.1	Other
dcli001656	AY.126	Other
infl033570	BN.1.3	Other
crie048785	CH.1.1.1	Other
infl015704	BF.15	Other
infl000512	B.1.1.317	Other
infl000294	B.1.1.141	Other
dezi005668	BA.1.20	Other
infl013532	BF.15	Other
crie046470	CL.1.2	Other
crie045824	CL.1	Other
rnip006871	BA.5.2.7	Other
cspf001499	B.1.1.317	Other
dezi008208	BA.2.37	Other
infl030188	CH.1.1.11	Other
infl012519	BV.1	Other
dcli023980	GP.2	Other
dcli018172	BE.1	Other
dezi020247	BA.1.1.13	Other
dezi017143	BN.1	Other
crie037004	BF.7	Other
belg000062	XBV	Other
crie007729	AY.126	Other
crie030858	BA.1.14	Other
dcli022066	Unassigned	Other
rnip000017	B.1.1.317	Other
micr020599	CL.1	Other
infl010469	BF.5	Other
vect008946	CL.1	Other
vect005122	BA.1.15.1	Other
cspf002067	B.59	Other
dezi018502	BA.5.2.44	Other
omsk000829	Unassigned	Other
rnip005018	Unassigned	Other
rnip009559	Unassigned	Other
oren000601	Unassigned	Other
crie045180	CL.1.2	Other
micr000450	B.1.1.317	Other
sain000302	JE.1.1.1	Other
rnip003598	Unassigned	Other
infl024915	BA.5.2.56	Other
dcli005360	Unassigned	Other
rnip005262	Unassigned	Other
belg000227	CK.1	Other
crie043502	BF.5	Other
dcli012449	AY.121	Other
dcli003316	AY.79	Other
chel000538	Unassigned	Other
vnip001363	AY.121	Other
infl001332	B.1.1.317	Other
prim000471	K.2	Other
infl020077	BF.5	Other
infl034108	BE.9	Other
crie036853	BA.5.2.3	Other
dezi018012	CL.1	Other
rnip006593	Unassigned	Other
infl033560	CL.1	Other
infl011254	BA.5.2.8	Other
dezi010215	BA.2.37	Other
crie000795	B.1.1.99	Other
infl018789	BT.2	Other
obol011406	CL.1	Other
dezi014227	BA.5.2.3	Other
obol017586	HK.3	Other
micr003066	AY.79	Other
infl028852	BF.7	Other
dcli015886	BF.5	Other
dcli013203	AY.126	Other
infl001031	B.1.1.317	Other
infl000173	B.1.1.141	Other
smol000007	CE.1	Other
infl023163	BA.5.2.44	Other
vect000705	B.1.1.141	Other
dcli003392	AY.121	Other
kras000475	Unassigned	Other
brya000384	BN.1	Other
crie046188	CL.1.2	Other
dcli021860	CL.1	Other
petr000253	Unassigned	Other
infl002867	B.1.1.317	Other
petr000184	JG.3	Other
obol014112	CL.1.2	Other
crie038072	BE.1.1	Other
past001767	B.1.1.397	Other
cspf006943	B.1.1.274	Other
dcli018849	BF.28	Other
crie038150	BF.7	Other
infl000857	B.1.1.397	Other
snip013522	HK.3	Other
rnip005726	BF.5	Other
rnip010138	Unassigned	Other
infl017986	BA.5.1.19	Other
past025558	XAW	Other
cspf008983	B.1.1.336	Other
crie045659	BF.7	Other
crie012914	AY.33	Other
cspf002999	Unassigned	Other
dcli016761	BE.1	Other
dcli007607	AY.122.1	Other
cspf004817	B.1.1.317	Other
cspf004810	B.1.1.294	Other
infl021525	BF.5	Other
obol011258	CL.1	Other
infl032382	CL.1	Other
vect009048	CH.1.1.24	Other
infl001522	B.1.1.163	Other
rnip005388	BE.1.1	Other
infl026198	BF.7.6	Other
infl028330	CL.1	Other
crie044304	CL.1	Other
vect000398	B.1.1.317	Other
crie038127	BF.7	Other
murm000261	Unassigned	Other
irkn007507	CK.1	Other
infl006280	BA.1.1.5	Other
infl033255	CL.1	Other
dcli024406	CH.1.1.24	Other
crie031449	Unassigned	Other
dezi019864	BF.7	Other
irkn007852	BN.1.2.3	Other
infl001166	B.1.1.317	Other
infl000833	B.1.1.31	Other
crie021778	AY.126	Other
infl021925	BF.7	Other
infl002510	B.1.1.163	Other
dcli003717	AY.121	Other
infl033562	BN.1	Other
vect000157	B.1.1.152	Other
micr021324	CL.1	Other
infl027610	BF.7	Other
crie000165	B.1.1.294	Other
infl024054	BF.5	Other
oren001033	Unassigned	Other
brya000307	Unassigned	Other
infl002378	B.1.1.294	Other
infl022516	BF.7	Other
vect011861	HK.3	Other
prim000533	B.1.1.274	Other
rnip001480	AY.126	Other
dcli005265	Unassigned	Other
crie045355	CL.1	Other
crie000666	B.1.1.397	Other
infl010040	BF.5	Other
dcli003850	AY.121	Other
micr021925	CL.1	Other
obol013759	CL.1	Other
murm000343	Unassigned	Other
cspf004993	AY.126	Other
cspf007661	B.1.1.372	Other
dezi009459	BF.5	Other
rnip008111	Unassigned	Other
crie040469	XAZ	Other
infl000775	B.1.1.31	Other
rnip003666	Unassigned	Other
infl009836	BE.1	Other
rnip000214	B.1.1.525	Other
kras000859	Unassigned	Other
crie041180	BA.5.2.3	Other
dezi020202	BA.1.15.1	Other
infl025855	BF.7	Other
cspf007657	B.1.1.317	Other
micr002130	AY.4	Other
crie046524	BN.1.3	Other
crie050083	BN.1.2	Other
past000664	B.1.1.397	Other
dezi018578	CL.1	Other
dcli022110	Unassigned	Other
micr000883	Unassigned	Other
rnip008567	BN.1.2	Other
obol014584	CL.1.2	Other
dcli002065	AY.122.1	Other
dcli007243	AY.126	Other
infl028130	BF.7.7	Other
infl028635	CL.1	Other
infl001557	B.1.1.71	Other
crie044578	CL.1	Other
dcli016535	BF.31	Other
dezi001187	BA.1.14	Other
irkn009485	HK.3	Other
infl023601	BF.7	Other
dezi014829	BF.5	Other
dezi009471	BF.5	Other
obol014120	CK.1	Other
dcli009234	AY.126	Other
infl043817	HK.3.3	Other
dezi018574	CL.1	Other
dcli009031	BA.1.1.15	Other
cspf000244	B.1.1.317	Other
infl033191	CL.1.2	Other
sain000333	XDA	Other
infl028467	BF.5	Other
rnip007891	CL.1	Other
dcli015853	BA.5.2.3	Other
snip000163	B.1.1.317	Other
infl023327	BF.7	Other
crie001515	A.23.1	Other
belg000140	CL.1.2	Other
dcli005704	AY.119	Other
snip000739	B.1.1.317	Other
irkn006038	BF.5	Other
infl001206	B.1.1.317	Other
infl015610	BA.5.2.7	Other
crie035865	CG.1	Other
dcli022243	XBK	Other
obol012577	CL.1	Other
cspf006157	B.1.1.336	Other
dcli023053	CL.1.2	Other
infl001661	B.1.1.31	Other
vnip001698	BA.1.1.3	Other
infl014725	BE.1	Other
dcli023075	CL.1.2	Other
infl029018	BF.7	Other
cspf006263	B.1.1.525	Other
crie012622	AY.126	Other
infl030949	CH.1.1.24	Other
oren001054	HK.30	Other
crie027354	AY.126	Other
dcli003415	AY.126	Other
past007098	AY.126	Other
dcli015898	BF.5	Other
dcli005794	AY.4	Other
dezi000554	AY.4	Other
rnip000071	B.1.1.397	Other
infl000032	B.1.1.141	Other
irkn006034	BF.5	Other
cspf001517	B.1.1.294	Other
rnip006701	XAZ	Other
rnip008979	BN.1.3.1	Other
dcli020049	BE.1.1	Other
rnip002465	Unassigned	Other
infl000818	B.1.1.317	Other
dezi014966	BF.7	Other
crie040086	BF.36	Other
infl015380	BF.5	Other
crie006754	Q.1	Other
infl030454	BN.1.2	Other
micr007794	Unassigned	Other
rnip005214	BF.5	Other
dcli011547	BA.1.14	Other
dcli022025	Unassigned	Other
infl011240	BA.5.2.7	Other
rnip010869	Unassigned	Other
rnip011285	XDA	Other
infl012582	BA.5.9	Other
infl027535	BF.31	Other
crie041257	BF.31	Other
rnip011084	Unassigned	Other
infl031010	CL.1.2	Other
dezi014154	BF.5	Other
crie045820	BN.1.2	Other
past006971	AY.121	Other
obol000296	B.1.1.141	Other
infl016385	BE.1.1	Other
rnip008850	BN.1.3	Other
infl028274	BA.5.10	Other
past001753	B.1.1.317	Other
snip002350	AY.126	Other
amur000007	HK.3	Other
crie043974	BA.5.2.44	Other
past018872	XAW	Other
dcli018277	BE.1.1	Other
crie041548	BA.5.2.3	Other
infl030519	CK.1	Other
past024550	BA.5.9	Other
past023614	CK.1	Other
infl027973	BA.5.2.7	Other
crie056930	HK.3	Other
dezi018900	CM.8.1	Other
obol005003	AY.121	Other
vnip001203	Unassigned	Other
rnip009780	CK.1	Other
crie001678	B.1.1.317	Other
infl025711	BA.5.2.3	Other
dezi000764	BA.1.14	Other
crie037668	BA.5.9	Other
infl024164	CL.1	Other
infl019261	BF.5	Other
infl001832	B.1.1.336	Other
infl031440	CL.1	Other
infl032684	BN.1.3	Other
dcli024307	Unassigned	Other
infl028465	CL.1	Other
cspf001675	B.1.1.317	Other
infl000137	B.1.1.141	Other
infl001258	B.1.1.189	Other
omsk000496	Unassigned	Other
dezi014194	BA.5.2.11	Other
dcli002625	AY.126	Other
infl020498	BA.5.2.7	Other
dezi004074	BA.2.72	Other
sama000582	BF.36	Other
infl001524	B.1.1.129	Other
vect000506	B.1.1.141	Other
cspf008912	B.1.1.141	Other
prim000546	K.2	Other
vect002273	AY.33	Other
petr000227	Unassigned	Other
crie047211	BN.1.2	Other
obol012578	CL.1.2	Other
snip000595	B.1.637	Other
irkn007422	CL.1.2	Other
dcli015684	BF.5	Other
cspf002901	Unassigned	Other
infl025624	CL.1	Other
infl045605	HK.3	Other
gama005143	CH.1.1	Other
infl025933	BA.5.9	Other
irkn007611	BN.1.3	Other
dcli011579	BA.1.14	Other
obol009623	BE.1	Other
vect000132	B.1.1.317	Other
dezi020019	BF.7	Other
cspf002430	B.1.1.317	Other
rnip007301	BT.2	Other
infl000192	B.1.1.317	Other
obol002289	AY.121	Other
infl002987	B.1.1.317	Other
crie000169	B.1.1.397	Other
dcli015953	BF.5	Other
rnim000040	B.1.1.294	Other
infl005054	AY.4.2	Other
rnip006114	BF.28	Other
infl028803	BF.5	Other
rnip000461	Unassigned	Other
micr000425	B.1.1.317	Other
sver000017	Unassigned	Other
cspf005071	B.1.1.141	Other
dcli005242	Unassigned	Other
dezi015827	BA.5.2.44	Other
infl002070	B.1.1.424	Other
infl013958	BE.1.1	Other
cspf002793	B.1.1.317	Other
perm000152	BA.5.2.3	Other
irkn010446	HK.3.2	Other
rnip009343	BN.1.2	Other
infl006301	BA.1.15.1	Other
petr000443	Unassigned	Other
obol014329	Unassigned	Other
infl023359	BA.5.2.3	Other
dcli009306	BA.1.14	Other
infl019347	CL.1	Other
infl013537	BE.1	Other
sams000221	CL.1.2	Other
infl001360	B.1.1.141	Other
cspf008944	B.1.1.525	Other
infl030693	CL.1	Other
rnip005670	BE.1.1	Other
dcli010168	BA.1.1.15	Other
chel000641	Unassigned	Other
kras000414	BN.1.3	Other
dcli001194	AY.121	Other
infl028394	CL.1	Other
dcli022570	CH.1.1.11	Other
rnip004675	BA.5.2.31	Other
dcli021677	BA.5.2.3	Other
dezi018454	CH.1.1.24	Other
rnip010456	Unassigned	Other
irkn012420	HK.3	Other
rnip011324	XDA	Other
dcli015400	Unassigned	Other
infl025070	CL.1.3	Other
cspf009092	B.1.1.317	Other
crie027363	AY.126	Other
dezi012906	BE.1.1	Other
cspf008864	B.1.1.336	Other
cspf005880	B.1.1.407	Other
petr000127	Unassigned	Other
dcli024814	Unassigned	Other
infl028464	CL.1	Other
snip000559	B.1.1.397	Other
crie043204	CL.1	Other
vect007527	BA.5.2.7	Other
infl032368	BN.3.1	Other
crie036173	BE.1.4	Other
cspf000006	B.1.1.372	Other
snip000176	B.1.1.117	Other
crie045775	BN.1.2	Other
crie039126	BA.5.2.7	Other
crie045277	CL.1	Other
infl028391	CL.1	Other
vect013191	JJ.1	Other
crie037335	BE.1.1	Other
infl001210	B.1.1.317	Other
infl001697	B.1.1.83	Other
crie047225	CH.1.1.1	Other
obol014208	CH.1.1.1	Other
dcli006484	AY.98	Other
dcli020146	BA.5.9	Other
dezi014130	BF.5	Other
vnip001119	AY.126	Other
kras000535	BN.1.2.3	Other
infl002259	B.1.1.317	Other
crie063407	JE.1.1.1	Other
infl012757	BA.5.1.24	Other
cspf001497	B.1.1.435	Other
rnip008044	CL.1	Other
cspf002797	B.1.1.397	Other
rnip000138	B.1.1.397	Other
rnip008690	BN.1.3	Other
kras000457	Unassigned	Other
obol001510	B.1.1.317	Other
irkn007592	BN.1.3	Other
rnip004284	Unassigned	Other
vect013771	JN.9	Other
voro000407	Unassigned	Other
cspf007258	B.1.1.317	Other
voro000418	Unassigned	Other
rnip008339	BN.1.3	Other
crie046595	BN.1.3	Other
prim000465	K.2	Other
infl020411	BA.5.2.3	Other
fpi_000074	B.1.1.397	Other
crie000167	B.1.1.435	Other
dezi019670	BA.5.2.51	Other
crie043394	BE.1.1	Other
dcli013290	AY.126	Other
infl032116	BN.1.2	Other
crie030005	BA.2.78	Other
obol012608	CL.1	Other
dezi015970	BA.5.2.7	Other
rnip007194	Unassigned	Other
crie018674	AY.4.8	Other
infl001209	B.1.1.317	Other
dezi015993	CL.1.2	Other
rnip007558	Unassigned	Other
infl032073	CL.1.2	Other
obol008986	BE.1.1	Other
infl009706	BF.1	Other
cspf008766	B.1.1.349	Other
crie045122	CL.1	Other
obol009612	BA.5.2.51	Other
past001789	B.1.1.294	Other
crie046729	CK.1	Other
obol000373	B.1.1.397	Other
dezi016695	CH.1.1	Other
crie016604	AY.126	Other
vect000430	B.1.1.141	Other
cspf008614	B.1.1.317	Other
vect008497	BN.1.3.1	Other
dcli002361	AY.119	Other
belg000069	XBV	Other
irkn007782	CL.1	Other
past003403	AY.121	Other
obol013769	CL.1	Other
dcli017497	BE.1	Other
dcli000217	AY.4	Other
infl015688	BF.5	Other
vect008649	BF.7	Other
dezi015598	BA.5.2.45	Other
irkn010432	HK.3	Other
infl033583	CL.1.2	Other
infl021884	BA.5.2.44	Other
vect000350	B.1.1.317	Other
obol014972	CK.2.1	Other
dcli011525	BA.1.14	Other
omsk000144	Unassigned	Other
infl001144	B.1.1.525	Other
dezi007783	BA.2.37	Other
infl000568	B.1.1.71	Other
infl021455	BF.36	Other
murm000176	Unassigned	Other
infl014461	BA.5.2.7	Other
dcli006570	AY.121	Other
petr000427	Unassigned	Other
obol005178	BA.1.16.2	Other
infl002551	B.1.1.427	Other
dcli014672	Unassigned	Other
obol000370	B.1.1.141	Other
dezi013892	BL.1	Other
infl026708	CL.1	Other
dcli007400	AY.126	Other
omsk000828	Unassigned	Other
infl016453	BA.5.2.3	Other
infl024281	BF.5	Other
vect007662	BA.5.2.7	Other
irkn010422	HK.3	Other
infl010002	BE.1	Other
past003308	AY.121	Other
infl032181	CM.8.1	Other
rnip007247	BN.1.3	Other
crie045123	CL.1	Other
obol000255	B.1.1.525	Other
micr020625	CL.1	Other
murm000094	Unassigned	Other
rnip005154	BF.5	Other
dezi013773	BE.1	Other
dcli013348	AY.126	Other
dcli003517	AY.72	Other
dcli000218	AY.126	Other
dcli027628	GP.2	Other
crie045838	CL.1.2	Other
infl022418	BF.7	Other
cspf006090	AY.126	Other
dezi016130	CL.1	Other
dezi014012	BF.7	Other
cspf007673	B.1.1.317	Other
dcli021575	Unassigned	Other
dezi018478	BF.7	Other
chel000533	Unassigned	Other
infl019877	BF.7	Other
infl016645	BA.5.2.7	Other
dezi007386	BA.2.37	Other
dezi002481	BA.1.1.13	Other
cspf001514	B.1.1.317	Other
dcli022553	CL.1.2	Other
micr020333	CL.1	Other
infl023596	BF.7	Other
infl006939	BA.1.1.13	Other
crie044774	BA.5.2.7	Other
obol009477	BE.1.1.2	Other
cspf002488	Unassigned	Other
rnip003649	Unassigned	Other
infl025169	CL.1	Other
irkn001681	AY.126	Other
dezi017274	BN.1.2	Other
obol011269	CL.1	Other
infl021531	BF.5	Other
dcli017235	BE.1.1	Other
prim000075	K.2	Other
obol011435	CL.1	Other
obol000415	B.1.1.525	Other
crie035844	BT.2	Other
dezi015843	BF.7	Other
infl004946	AY.121	Other
vect013853	XDA	Other
crie049571	BN.1	Other
vect000855	B.1.1.141	Other
micr023887	JJ.1	Other
dcli022002	CL.1	Other
dcli012962	AY.126	Other
dcli009315	AY.126	Other
dcli022532	Unassigned	Other
crie011277	B.1.1.317	Other
vect004413	AY.126	Other
obol014399	GP.2	Other
infl023569	BF.7	Other
irkn002385	AY.126	Other
dezi020002	CL.1.2	Other
infl008763	BE.1	Other
irkn000114	B.1.1.372	Other
dezi009341	BE.1	Other
prim000524	B.1.1.274	Other
crie044817	CL.1	Other
dcli021490	Unassigned	Other
infl027471	BF.7	Other
infl017148	BF.5	Other
infl012660	BF.5	Other
crie052562	HK.11	Other
infl015170	BE.1.1	Other
vect013236	JR.1.1	Other
kras000606	CL.1	Other
tata000256	CL.1	Other
dezi008672	BA.1.14	Other
past001744	B.1.1.141	Other
infl030315	CL.1.2	Other
crie055957	HK.3	Other
infl014867	XAZ	Other
dcli002350	AY.122.1	Other
infl001850	B.1.1.317	Other
infl022312	CL.1	Other
crie001937	B.1.1.317	Other
cspf006279	B.1.1.397	Other
crie009595	AY.121	Other
obol008969	BF.7	Other
micr020289	CL.1	Other
crie060228	HK.8	Other
crie044007	BE.1.1	Other
dcli021144	BF.5	Other
infl002099	B.1.1.397	Other
obol000379	B.1.1.525	Other
infl000520	B.1.1.189	Other
crie000867	B.1.1.317	Other
vect016235	JG.3	Other
infl023571	BF.7	Other
dcli008948	BA.1.14	Other
dcli007309	AY.126	Other
rnip007780	Unassigned	Other
infl029936	CH.1.1.24	Other
infl001200	B.1.1.141	Other
rnip005913	BE.1.1	Other
dcli011539	BA.2.5	Other
infl018512	BF.15	Other
rnip008022	Unassigned	Other
dcli001090	AY.126	Other
obol011360	CL.1	Other
dezi007362	BA.2.37	Other
dezi007965	BE.1.1	Other
kras001224	HK.2	Other
obol013768	BE.1.1	Other
infl032757	CH.1.1.11	Other
crie043676	CL.1	Other
infl012698	BF.5	Other
crie001521	B.1.1.141	Other
infl031990	CL.1	Other
snip013291	HK.3	Other
infl003203	B.1.1.141	Other
infl044445	HK.3	Other
infl023844	CL.1	Other
dcli020002	Unassigned	Other
rnip008236	Unassigned	Other
obol014577	CL.1	Other
crie016908	AY.126	Other
dezi016200	CL.1	Other
crie060461	HK.3	Other
dcli020287	BA.5.2.3	Other
rnip004275	Unassigned	Other
cspf007824	AY.126	Other
dcli009534	BA.1.1.15	Other
crie000035	B.1.1.294	Other
dcli017264	Unassigned	Other
vect011599	HK.3	Other
perm000232	Unassigned	Other
crie046052	CL.1	Other
obol014119	CL.1.2	Other
crie061146	HK.8	Other
dezi009297	BF.5	Other
past015791	BF.5	Other
dezi017074	XBK	Other
dcli021788	CL.1.3	Other
infl026298	CL.1	Other
infl024433	CL.1	Other
rnip009175	Unassigned	Other
infl022061	BA.5.2.51	Other
brya000293	BN.1.3	Other
crie031848	BA.2.9.2	Other
obol013739	CL.1	Other
infl002523	B.1.1.274	Other
infl000493	B.1.1.397	Other
dcli022211	CL.1	Other
rnip007650	BT.2	Other
rnip009795	Unassigned	Other
infl017508	BA.5.2.7	Other
infl044487	HK.3	Other
irkn008021	BF.7	Other
cspf002657	Unassigned	Other
obol000624	B.1.1.525	Other
cspf000017	B.1.1.294	Other
dcli021418	Unassigned	Other
infl018729	CL.1	Other
irkn007580	CL.1.2	Other
obol000393	B.1.1.317	Other
dcli019639	BF.7	Other
infl026477	CL.1	Other
crie052350	HK.8	Other
infl029770	CL.1.2	Other
vect003457	AY.126	Other
infl032041	CH.1.1.24	Other
dcli021017	BF.7	Other
kras000693	Unassigned	Other
cspf007295	B.1.1.525	Other
chel000248	Unassigned	Other
vect000071	B.1.1.372	Other
sama000012	CL.1	Other
crie045348	CL.1.2	Other
crie004417	B.1.1.141	Other
crie046636	XBF	Other
infl017664	BF.7	Other
micr021842	CH.1.1	Other
micr020575	CL.1	Other
infl031514	CH.1.1.24	Other
obol006059	BA.1.14	Other
infl001250	B.1.1.397	Other
crie047262	XBF	Other
infl033372	CL.1	Other
infl010958	BA.5.2.56	Other
rnip008515	BN.1.3	Other
obol009739	BF.5	Other
dezi014147	BE.1.1	Other
crie010011	AY.126	Other
infl017534	BF.7.6	Other
rnip008556	BN.1.3.5	Other
belg000539	BN.1.3	Other
infl026978	CL.1.2	Other
cspf006986	B.1.1.285	Other
infl026534	BA.5.2.7	Other
crie044369	CL.1.2	Other
cspf001806	B.1.1.294	Other
vect000075	B.1.1.141	Other
rnip008595	Unassigned	Other
cspf005576	B.1.1.141	Other
crie045373	CL.1	Other
crie019781	AY.126	Other
oren000317	Unassigned	Other
rnip008920	CK.1	Other
infl028739	CL.1	Other
dezi008983	BT.2	Other
crie038593	BF.5	Other
micr024135	Unassigned	Other
cspf000019	B.1.1.317	Other
micr020207	CL.1	Other
dezi018867	CL.1.2	Other
dezi017153	CL.1	Other
rnip011186	Unassigned	Other
past001772	B.1.1.525	Other
rnip009403	CH.1.1.17	Other
dcli001203	AY.121	Other
crie055819	HK.3	Other
infl020705	BF.5	Other
infl001414	B.1.1.317	Other
onii003652	CH.1.1	Other
rnip004824	BF.7	Other
infl002219	B.1.1.525	Other
dezi007361	BA.2.6	Other
crie019068	AY.126	Other
rnip008703	Unassigned	Other
irkn003183	AY.126	Other
cspf002133	B.1.1.372	Other
belg000282	XBV	Other
infl025447	BA.5.2.54	Other
crie038126	BA.5.2.44	Other
infl001778	B.1.1.294	Other
dcli022028	BF.7	Other
dezi019826	BF.7	Other
infl023499	BA.5.9	Other
dcli021378	BA.5.2.3	Other
cspf004965	AY.126	Other
infl012242	BE.1.1	Other
crie014892	AY.121	Other
infl023288	BA.5.2.7	Other
infl008680	BF.15	Other
infl000964	B.1.1.397	Other
infl028508	BN.1	Other
crie035859	BA.5.8	Other
vect008266	CL.1	Other
cspf008626	B.1.1.317	Other
prim000099	B.1.1.317	Other
petr000440	Unassigned	Other
infl008756	BE.1.1	Other
dcli016923	BF.7	Other
crie040247	BA.5.2.3	Other
cspf006909	B.1.1.317	Other
rnip010516	Unassigned	Other
dcli006114	AY.121	Other
dezi013452	BF.5	Other
dcli016035	BE.1.1	Other
dezi014212	BL.1	Other
infl032045	CH.1.1.24	Other
crie000181	B.1.1.317	Other
infl028859	BN.1.4	Other
rnip007957	Unassigned	Other
infl006918	BA.1.1.13	Other
cspf001019	B.1.1.317	Other
prim000053	K.2	Other
obol010092	BF.7	Other
tata000187	CL.1	Other
murm000325	Unassigned	Other
petr000069	CL.1	Other
infl025696	BF.7	Other
brya000222	BF.5	Other
dcli021006	BF.5	Other
infl017034	BF.5	Other
crie059192	HK.8	Other
infl009130	BA.2.40.1	Other
gama004484	AY.126	Other
irkn007496	CK.1	Other
rnip008234	BN.1.3	Other
snip000536	B.1.1.317	Other
dezi003459	BA.1.14	Other
snip000311	B.1.1.317	Other
infl011790	BF.7	Other
cspf002141	B.1.1.372	Other
crie018819	AY.126	Other
cspf003625	B.1.1.397	Other
micr024877	Unassigned	Other
micr000430	Unassigned	Other
rnip008268	Unassigned	Other
crie043196	BF.7	Other
infl027088	CL.1	Other
dcli019522	BF.5	Other
dcli022911	CL.1	Other
irkn006106	BF.5	Other
crie045189	CL.1	Other
cspf007733	B.1.1.317	Other
infl028560	CL.1	Other
infl001140	B.1.1.397	Other
murm000043	Unassigned	Other
obol014068	BA.5.1.29	Other
dcli021959	Unassigned	Other
infl013054	BA.5.2.3	Other
vect006939	BA.2.12	Other
vect000267	B.1.1.317	Other
infl000280	B.1.1.397	Other
dcli001704	Unassigned	Other
rnip004234	Unassigned	Other
infl025524	BF.7	Other
obol001501	B.1.1.317	Other
infl022283	BF.5	Other
cspf002233	B.1.1.397	Other
sama001022	HK.30	Other
kras001457	HK.3	Other
rnip007395	BA.5.2.3	Other
dcli022252	CL.1.2	Other
dezi003019	BA.1.14	Other
irkn000386	B.1.1.336	Other
vect002309	P.1.16	Other
dcli021809	CL.1	Other
kras000862	BN.1.3	Other
infl008660	BF.15	Other
obol002145	AY.121	Other
infl026277	CL.1	Other
infl000170	B.1.1.397	Other
crie041394	CK.1	Other
infl000365	B.1.1.397	Other
dcli002491	AY.121	Other
infl003221	AY.122.1	Other
petr000548	Unassigned	Other
infl030704	BN.1.3	Other
cspf005213	B.1.1.317	Other
rnip001929	AY.126	Other
irkn009876	HK.3	Other
vect000896	B.1.1.317	Other
rnip008133	CH.1.1.11	Other
past007697	BA.1.1.11	Other
rnip010045	Unassigned	Other
onii003797	Unassigned	Other
infl004862	AY.126	Other
crie040287	BF.19	Other
cspf005512	B.1.1.141	Other
crie046977	CL.1	Other
infl027663	CL.1	Other
micr020269	CL.1	Other
rnip005139	Unassigned	Other
dcli005362	AY.4	Other
dezi015939	CL.1	Other
rnip007597	CL.1	Other
rnip006318	Unassigned	Other
infl030971	CH.1.1.24	Other
kras000781	Unassigned	Other
crie036766	BA.5.3.4	Other
infl030381	CL.1	Other
dcli015026	BE.1	Other
dezi009318	BA.5.2.3	Other
dezi019062	CH.1.1.24	Other
dcli005375	Unassigned	Other
infl008070	AY.126	Other
vect011884	HK.3	Other
infl002320	B.1.1.424	Other
micr020339	CL.1	Other
dcli000890	AY.106	Other
vect000118	B.1.1.317	Other
infl028750	CK.1	Other
rnip008290	CL.1	Other
obol015243	BF.7	Other
crie004824	Unassigned	Other
cspf008748	B.1.1.336	Other
infl029743	CL.1	Other
rnip004925	BA.5.2.44	Other
chel000646	Unassigned	Other
infl009190	BF.5	Other
dezi005721	BA.1.1.13	Other
dezi004468	BA.1.14.1	Other
vect008682	CL.1.2	Other
vect009367	XBV	Other
cspf005455	AY.33	Other
rnip006305	Unassigned	Other
dezi013206	BF.5	Other
infl000420	B.1.1.141	Other
crie046026	BN.1.9	Other
infl018862	BA.5.9	Other
obol001435	B.1.1.317	Other
infl001586	B.1.1.184	Other
infl023770	CL.1	Other
dcli004992	AY.121	Other
dezi001339	BA.1.20	Other
dcli016480	BF.5	Other
infl024881	BN.1.3	Other
dezi018363	CA.7	Other
kras000429	BF.7	Other
cspf007649	B.1.1.317	Other
rnip008593	BN.1.3.1	Other
sama000635	BA.5.2.7	Other
infl020372	BA.5.2.44	Other
infl000684	B.1.1.396	Other
infl016111	BF.7	Other
infl028811	BF.36	Other
crie000019	B.1.1.372	Other
