internal_number	lineage	result
tnik001289	Omicron (BA.2) или Omicron (BA.1)	Other
gama000637	Не определено	Other
irkn003669	Omicron (BA.2) или Omicron (BA.1)	Other
gama001900	Не определено	Other
snip008641	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004266	Omicron (BA.2) или Omicron (BA.1)	Other
snip006708	Omicron (BA.2) или Omicron (BA.1)	Other
snip005235	Omicron (BA.2) или Omicron (BA.1)	Other
micr011392	Omicron (BA.2) или Omicron (BA.1)	Other
crie024830	Omicron (BA.2) или Omicron (BA.1)	Other
crie030189	Omicron (BA.2) или Omicron (BA.1)	Other
micr009171	Omicron (BA.2) или Omicron (BA.1)	Other
gama000567	Не определено	Other
niie000078	Не определено	Other
gama002226	Не определено	Other
crie018313	Не определено	Other
micr006619	Omicron (BA.2) или Omicron (BA.1)	Other
crie025277	Omicron (BA.2) или Omicron (BA.1)	Other
snip007460	Omicron (BA.2) или Omicron (BA.1)	Other
snip005279	Omicron (BA.2) или Omicron (BA.1)	Other
gama001290	Не определено	Other
snip008346	Omicron (BA.2) или Omicron (BA.1)	Other
crie022410	Не определено	Other
micr006644	Omicron (BA.2) или Omicron (BA.1)	Other
micr006572	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000728	Не определено	Other
gama001038	Не определено	Other
gama001585	Не определено	Other
gama000141	Не определено	Other
onii002986	Omicron (BA.2) или Omicron (BA.1)	Other
gama001960	Не определено	Other
gama001376	Не определено	Other
past004185	Не определено	Other
gama001077	Не определено	Other
irkn003836	Omicron (BA.2) или Omicron (BA.1)	Other
crie000840	Не определено	Other
crie025269	Omicron (BA.2) или Omicron (BA.1)	Other
obol003779	пред. Delta или пред. Kappa	Other
crie027817	Omicron (BA.2) или Omicron (BA.1)	Other
micr004656	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004078	Omicron (BA.2) или Omicron (BA.1)	Other
crie014641	Не определено	Other
gama002485	Не определено	Other
crie029663	Omicron (BA.2) или Omicron (BA.1)	Other
micr005411	Omicron (BA.2) или Omicron (BA.1)	Other
crie026724	Omicron (BA.2) или Omicron (BA.1)	Other
micr004555	Omicron (BA.2) или Omicron (BA.1)	Other
snip007775	Omicron (BA.2) или Omicron (BA.1)	Other
crie028447	Omicron (BA.2) или Omicron (BA.1)	Other
gama001190	Не определено	Other
gama000454	Не определено	Other
snip007880	Omicron (BA.2) или Omicron (BA.1)	Other
crie028942	Omicron (BA.2) или Omicron (BA.1)	Other
crie001861	Не определено	Other
gama001433	Не определено	Other
micr005049	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000289	Не определено	Other
snip000339	Не определено	Other
crie030388	Omicron (BA.2) или Omicron (BA.1)	Other
crie027701	Omicron (BA.2) или Omicron (BA.1)	Other
micr007235	Omicron (BA.2) или Omicron (BA.1)	Other
onii002390	Omicron (BA.2) или Omicron (BA.1)	Other
micr005668	Omicron (BA.2) или Omicron (BA.1)	Other
crie008643	ERROR	Other
micr008354	Omicron (BA.2) или Omicron (BA.1)	Other
obol003783	Omicron (BA.2) или Omicron (BA.1)	Other
gama000408	Не определено	Other
tnik000109	Не определено	Other
gama001612	Не определено	Other
rnip000465	Не определено	Other
tnik001544	Omicron (BA.2) или Omicron (BA.1)	Other
obol003617	пред. Delta или пред. Kappa	Other
snip006630	Omicron (BA.2) или Omicron (BA.1)	Other
snip008588	Omicron (BA.2) или Omicron (BA.1)	Other
crie024933	Omicron (BA.2) или Omicron (BA.1)	Other
micr006792	Omicron (BA.2) или Omicron (BA.1)	Other
crie000700	Не определено	Other
snip004596	Omicron (BA.2) или Omicron (BA.1)	Other
crie014561	Недостаточное покрытие	Other
crie024476	Не определено	Other
obol002568	Не определено	Other
snip008142	Omicron (BA.2) или Omicron (BA.1)	Other
micr006761	Omicron (BA.2) или Omicron (BA.1)	Other
gama001391	Не определено	Other
snip004432	ERROR	Other
gama002345	Не определено	Other
tnik000050	Не определено	Other
snip004230	Omicron (BA.2) или Omicron (BA.1)	Other
micr007511	Omicron (BA.2) или Omicron (BA.1)	Other
snip007022	Omicron (BA.2) или Omicron (BA.1)	Other
obol005802	Не определено	Other
crie023892	Omicron (BA.2) или Omicron (BA.1)	Other
snip007564	Omicron (BA.2) или Omicron (BA.1)	Other
micr011011	Omicron (BA.2) или Omicron (BA.1)	Other
micr013187	Omicron (BA.2) или Omicron (BA.1)	Other
crie000703	Не определено	Other
gama000542	Не определено	Other
hnii001616	Omicron (BA.2) или Omicron (BA.1)	Other
micr009999	Omicron (BA.2) или Omicron (BA.1)	Other
gama001277	Не определено	Other
crie011938	ERROR	Other
gama001089	Не определено	Other
hnii000382	Не определено	Other
past000060	Недостаточное покрытие	Other
onii002720	Omicron (BA.2) или Omicron (BA.1)	Other
obol004302	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003519	Omicron (BA.2) или Omicron (BA.1)	Other
snip005055	Omicron (BA.2) или Omicron (BA.1)	Other
snip000092	Не определено	Other
gama001767	Не определено	Other
micr011278	Omicron (BA.2) или Omicron (BA.1)	Other
crie024915	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000298	Не определено	Other
onii002927	Omicron (BA.2) или Omicron (BA.1)	Other
snip008358	Omicron (BA.2) или Omicron (BA.1)	Other
snip008111	Omicron (BA.2) или Omicron (BA.1)	Other
snip006446	Omicron (BA.2) или Omicron (BA.1)	Other
onii002840	Omicron (BA.2) или Omicron (BA.1)	Other
snip007820	Omicron (BA.2) или Omicron (BA.1)	Other
crie023905	Omicron (BA.2) или Omicron (BA.1)	Other
crie001785	Не определено	Other
crie024080	Omicron (BA.2) или Omicron (BA.1)	Other
snip004983	Omicron (BA.2) или Omicron (BA.1)	Other
snip005542	Omicron (BA.2) или Omicron (BA.1)	Other
crie028801	Omicron (BA.2) или Omicron (BA.1)	Other
crie026721	Omicron (BA.2) или Omicron (BA.1)	Other
micr007158	Omicron (BA.2) или Omicron (BA.1)	Other
crie010874	ERROR	Other
snip008550	Omicron (BA.2) или Omicron (BA.1)	Other
crie001411	Не определено	Other
snip006616	Omicron (BA.2) или Omicron (BA.1)	Other
crie026592	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001651	Omicron (BA.2) или Omicron (BA.1)	Other
snip006593	Omicron (BA.2) или Omicron (BA.1)	Other
gama000800	Не определено	Other
crie021015	Не определено	Other
tnik000914	Недостаточное покрытие	Other
snip008867	Omicron (BA.2) или Omicron (BA.1)	Other
micr010089	Omicron (BA.2) или Omicron (BA.1)	Other
snip004438	ERROR	Other
past000377	Недостаточное покрытие	Other
snip007608	Omicron (BA.2) или Omicron (BA.1)	Other
crie025199	Omicron (BA.2) или Omicron (BA.1)	Other
gama000923	Не определено	Other
gama002316	Не определено	Other
gama001751	Не определено	Other
crie030294	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001681	Omicron (BA.2) или Omicron (BA.1)	Other
micr004929	Omicron (BA.2) или Omicron (BA.1)	Other
snip006852	Omicron (BA.2) или Omicron (BA.1)	Other
gama000424	Не определено	Other
tnik001699	Omicron (BA.2) или Omicron (BA.1)	Other
micr006368	Omicron (BA.2) или Omicron (BA.1)	Other
gama000103	Не определено	Other
micr010193	Omicron (BA.2) или Omicron (BA.1)	Other
micr010606	Omicron (BA.2) или Omicron (BA.1)	Other
crie030447	Omicron (BA.2) или Omicron (BA.1)	Other
snip005574	Omicron (BA.2) или Omicron (BA.1)	Other
onii002922	Omicron (BA.2) или Omicron (BA.1)	Other
crie007486	Не определено	Other
gama000459	Не определено	Other
snip007113	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000356	Не определено	Other
snip005710	Omicron (BA.2) или Omicron (BA.1)	Other
snip008344	Omicron (BA.2) или Omicron (BA.1)	Other
snip006579	Omicron (BA.2) или Omicron (BA.1)	Other
micr009890	Omicron (BA.2) или Omicron (BA.1)	Other
crie023325	Omicron (BA.2) или Omicron (BA.1)	Other
obol004024	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip004628	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000240	Не определено	Other
micr006775	Omicron (BA.2) или Omicron (BA.1)	Other
obol004666	Omicron (BA.2) или Omicron (BA.1)	Other
gama001374	Не определено	Other
crie027900	Omicron (BA.2) или Omicron (BA.1)	Other
snip006188	Omicron (BA.2) или Omicron (BA.1)	Other
micr012539	ERROR	Other
gama001409	Не определено	Other
crie027682	Omicron (BA.2) или Omicron (BA.1)	Other
snip005296	Omicron (BA.2) или Omicron (BA.1)	Other
crie022520	Omicron (BA.2) или Omicron (BA.1)	Other
micr000141	Не определено	Other
micr005741	Omicron (BA.2) или Omicron (BA.1)	Other
snip004809	Omicron (BA.2) или Omicron (BA.1)	Other
snip007868	Omicron (BA.2) или Omicron (BA.1)	Other
past002035	Не определено	Other
micr009390	Omicron (BA.2) или Omicron (BA.1)	Other
crie026582	Omicron (BA.2) или Omicron (BA.1)	Other
snip005575	Omicron (BA.2) или Omicron (BA.1)	Other
snip007621	Omicron (BA.2) или Omicron (BA.1)	Other
snip005910	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003852	Omicron (BA.2) или Omicron (BA.1)	Other
snip007057	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001351	Omicron (BA.2) или Omicron (BA.1)	Other
gama002241	Не определено	Other
gama002206	Не определено	Other
snip000370	Не определено	Other
snip008333	Omicron (BA.2) или Omicron (BA.1)	Other
micr006125	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004620	Omicron (BA.2) или Omicron (BA.1)	Other
gama001556	Не определено	Other
crie005841	Недостаточное покрытие	Other
micr009308	Omicron (BA.2) или Omicron (BA.1)	Other
crie023920	Omicron (BA.2) или Omicron (BA.1)	Other
micr012531	ERROR	Other
micr005823	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002003	Omicron (BA.2) или Omicron (BA.1)	Other
crie023779	Omicron (BA.2) или Omicron (BA.1)	Other
gama001240	Не определено	Other
micr006951	Omicron (BA.2) или Omicron (BA.1)	Other
snip005583	Omicron (BA.2) или Omicron (BA.1)	Other
crie022604	Omicron (BA.2) или Omicron (BA.1)	Other
crie009945	Недостаточное покрытие	Other
snip008278	Omicron (BA.2) или Omicron (BA.1)	Other
snip007024	Omicron (BA.2) или Omicron (BA.1)	Other
obol004291	Omicron (BA.2) или Omicron (BA.1)	Other
obol004432	Omicron (BA.2) или Omicron (BA.1)	Other
gama001518	Не определено	Other
obol004125	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik000001	Не определено	Other
obol003754	Не определено	Other
micr008822	Omicron (BA.2) или Omicron (BA.1)	Other
snip004924	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001924	Omicron (BA.2) или Omicron (BA.1)	Other
micr011964	Omicron (BA.2) или Omicron (BA.1)	Other
snip004423	Omicron (BA.2) или Omicron (BA.1)	Other
micr008875	Omicron (BA.2) или Omicron (BA.1)	Other
micr006485	Omicron (BA.2) или Omicron (BA.1)	Other
snip005360	Omicron (BA.2) или Omicron (BA.1)	Other
micr005504	Omicron (BA.2) или Omicron (BA.1)	Other
crie023346	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000107	Не определено	Other
vnip000020	Не определено	Other
irkn004988	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001233	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004451	Omicron (BA.2) или Omicron (BA.1)	Other
micr010286	Omicron (BA.2) или Omicron (BA.1)	Other
crie021982	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001372	Omicron (BA.2) или Omicron (BA.1)	Other
micr007792	Omicron (BA.2) или Omicron (BA.1)	Other
snip000463	Не определено	Other
gama000148	Не определено	Other
vnip000031	Не определено	Other
micr006659	Omicron (BA.2) или Omicron (BA.1)	Other
snip007734	Omicron (BA.2) или Omicron (BA.1)	Other
snip006878	Omicron (BA.2) или Omicron (BA.1)	Other
micr011085	Omicron (BA.2) или Omicron (BA.1)	Other
crie010843	ERROR	Other
irkn005043	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001020	Omicron (BA.2) или Omicron (BA.1)	Other
onii002374	Omicron (BA.2) или Omicron (BA.1)	Other
onii002450	Omicron (BA.2) или Omicron (BA.1)	Other
snip005379	Omicron (BA.2) или Omicron (BA.1)	Other
crie023276	Omicron (BA.2) или Omicron (BA.1)	Other
crie030097	Omicron (BA.2) или Omicron (BA.1)	Other
micr005087	Omicron (BA.2) или Omicron (BA.1)	Other
snip000109	Не определено	Other
crie002340	Не определено	Other
snip005315	Omicron (BA.2) или Omicron (BA.1)	Other
obol002567	Не определено	Other
gama001385	Не определено	Other
irkn005008	Omicron (BA.2) или Omicron (BA.1)	Other
obol004726	Omicron (BA.2) или Omicron (BA.1)	Other
micr010563	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001524	Omicron (BA.2) или Omicron (BA.1)	Other
snip005440	пред. Delta или пред. Omicron (BA.1)	Other
snip008205	Omicron (BA.2) или Omicron (BA.1)	Other
obol003784	пред. Delta или пред. Kappa	Other
onii002896	Omicron (BA.2) или Omicron (BA.1)	Other
snip008587	Omicron (BA.2) или Omicron (BA.1)	Other
snip004413	Omicron (BA.2) или Omicron (BA.1)	Other
crie024840	Omicron (BA.2) или Omicron (BA.1)	Other
gama002443	Не определено	Other
hnii000067	Не определено	Other
crie015965	ERROR	Other
fgau000015	Не определено	Other
snip000389	Не определено	Other
crie020369	Недостаточное покрытие	Other
crie003963	Не определено	Other
gama000478	Не определено	Other
snip004590	Omicron (BA.2) или Omicron (BA.1)	Other
micr008551	Omicron (BA.2) или Omicron (BA.1)	Other
crie006000	Не определено	Other
crie008191	Не определено	Other
irkn004629	Omicron (BA.2) или Omicron (BA.1)	Other
micr007164	Omicron (BA.2) или Omicron (BA.1)	Other
snip005621	Omicron (BA.2) или Omicron (BA.1)	Other
snip006989	Omicron (BA.2) или Omicron (BA.1)	Other
crie028996	Omicron (BA.2) или Omicron (BA.1)	Other
snip005212	Omicron (BA.2) или Omicron (BA.1)	Other
micr010001	Omicron (BA.2) или Omicron (BA.1)	Other
niie000065	Не определено	Other
micr007036	Omicron (BA.2) или Omicron (BA.1)	Other
micr000279	Не определено	Other
snip004217	Omicron (BA.2) или Omicron (BA.1)	Other
obol003918	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie026824	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001664	Omicron (BA.2) или Omicron (BA.1)	Other
micr005725	пред. Omicron (BA.2) или пред. Delta	Other
crie022211	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000175	Не определено	Other
past004181	Не определено	Other
snip006876	Omicron (BA.2) или Omicron (BA.1)	Other
obol004795	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001878	Не определено	Other
snip006370	Omicron (BA.2) или Omicron (BA.1)	Other
snip008604	Omicron (BA.2) или Omicron (BA.1)	Other
micr005926	Omicron (BA.2) или Omicron (BA.1)	Other
crie010851	Не определено	Other
micr010667	Omicron (BA.2) или Omicron (BA.1)	Other
micr010626	Omicron (BA.2) или Omicron (BA.1)	Other
snip007079	Omicron (BA.2) или Omicron (BA.1)	Other
obol004320	Omicron (BA.2) или Omicron (BA.1)	Other
micr008599	Omicron (BA.2) или Omicron (BA.1)	Other
